iter	RMSE
0	1.190702423
1	1.175719151
2	1.160591832
3	1.148169331
4	1.136734537
5	1.124882379
6	1.112889574
7	1.102100223
8	1.08845359
9	1.074668167
10	1.064135995
11	1.051415602
12	1.039273742
13	1.027610944
14	1.015889397
15	1.004866879
16	0.9941487127
17	0.9842163289
18	0.9749184672
19	0.9647355282
20	0.9558656007
21	0.9459070387
22	0.9376354988
23	0.9286430661
24	0.919890743
25	0.912476239
26	0.9040861707
27	0.8961804553
28	0.886820939
29	0.8780063015
30	0.8697978986
31	0.8602997774
32	0.8522886335
33	0.8429779245
34	0.8349598129
35	0.8277423796
36	0.821232701
37	0.8140375068
38	0.807200395
39	0.8011648259
40	0.7952878805
41	0.7884945511
42	0.7818043541
43	0.7750645716
44	0.768680821
45	0.761997185
46	0.7563971363
47	0.7510066312
48	0.7452110099
49	0.7395246964
50	0.7333673261
51	0.7281877493
52	0.722435576
53	0.7183689778
54	0.7144934301
55	0.7091809836
56	0.7036150412
57	0.6987094039
58	0.6933802062
59	0.6884037845
60	0.6845369814
61	0.6787612552
62	0.6731115553
63	0.6685852462
64	0.6643185987
65	0.659273028
66	0.6545456648
67	0.6508375836
68	0.6473263423
69	0.6438201379
70	0.6391962794
71	0.6349499631
72	0.6303744034
73	0.6259641905
74	0.6221726309
75	0.6185705298
76	0.6159742878
77	0.6128670529
78	0.6095672483
79	0.6057731879
80	0.60253937
81	0.5995834529
82	0.5956431642
83	0.5924531903
84	0.5893034675
85	0.5862643213
86	0.5837164858
87	0.580889417
88	0.5786934082
89	0.5752748266
90	0.5723165634
91	0.569375807
92	0.5665483535
93	0.5641333063
94	0.5617669475
95	0.5587175052
96	0.5556026399
97	0.5527492509
98	0.5501830356
99	0.546842402
100	0.5436272874
101	0.5405521975
102	0.5388092108
103	0.5361961314
104	0.534133418
105	0.5319516379
106	0.5299309094
107	0.5278085859
108	0.5260168012
109	0.5238315231
110	0.5217789444
111	0.5197292833
112	0.5173677668
113	0.515648568
114	0.5138576191
115	0.5114085589
116	0.5089293114
117	0.5073235585
118	0.5052175152
119	0.5031136594
120	0.5016093144
121	0.5003827944
122	0.4991007796
123	0.4980308839
124	0.4967089081
125	0.4946173738
126	0.4932118701
127	0.4915387562
128	0.4897999566
129	0.4888577677
130	0.4870224041
131	0.4857996868
132	0.4848018203
133	0.483745152
134	0.4824123813
135	0.4809106918
136	0.479623392
137	0.4777970703
138	0.4761201937
139	0.4753284175
140	0.4739574281
141	0.473649356
142	0.4725262188
143	0.4713272534
144	0.470040016
145	0.4687754968
146	0.4671447495
147	0.465743307
148	0.4646847441
149	0.4632378981
150	0.4617125197
151	0.4601026153
152	0.4590652961
153	0.4583082825
154	0.4576299368
155	0.4563909764
156	0.4556782022
157	0.454252892
158	0.4531019502
159	0.4520407027
160	0.4510541414
161	0.4500698501
162	0.4494740079
163	0.4484403228
164	0.4472129766
165	0.4466843696
166	0.4460784145
167	0.4447875518
168	0.4441420021
169	0.4431616404
170	0.4424199236
171	0.4416093449
172	0.440300076
173	0.4398068746
174	0.4391610795
175	0.4386059725
176	0.4378899088
177	0.4375503787
178	0.4365288065
179	0.4357809991
180	0.434845043
181	0.4342335602
182	0.43326655
183	0.4325619587
184	0.4323072155
185	0.4318778603
186	0.4312988402
187	0.4307511357
188	0.4302422587
189	0.4295465661
190	0.4289900416
191	0.427911718
192	0.4275054435
193	0.4272612065
194	0.4259919619
195	0.4250696678
196	0.4244698439
197	0.4233269988
198	0.4222574959
199	0.4216502036
200	0.4210371283
201	0.4204262566
202	0.4199051881
203	0.4191430255
204	0.4182922838
205	0.4178967308
206	0.4174113616
207	0.4170039143
208	0.4164224289
209	0.4155076417
210	0.4150551205
211	0.4144715456
212	0.4139553966
213	0.4139674753
214	0.4131980115
215	0.4126508435
216	0.4118750042
217	0.411698484
218	0.4105570479
219	0.4095448032
220	0.4088777769
221	0.407805174
222	0.4077363313
223	0.4073998272
224	0.4065159472
225	0.4063349875
226	0.406003839
227	0.4054628496
228	0.4049218157
229	0.4040455006
230	0.4037233756
231	0.4032745305
232	0.4026664693
233	0.4020164235
234	0.4020462515
235	0.4016559506
236	0.4014733089
237	0.401287769
238	0.40084676
239	0.4003196838
240	0.3998058133
241	0.3995764989
242	0.3988105907
243	0.3984627497
244	0.3983699854
245	0.397559361
246	0.3970331206
247	0.3967000883
248	0.3960361327
249	0.3958767437
250	0.3957040416
251	0.3955884201
252	0.3953632208
253	0.3950882074
254	0.3945963965
255	0.3945124396
256	0.3938210752
257	0.3936086209
258	0.3933183029
259	0.3925146137
260	0.3924940969
261	0.392278931
262	0.3919326706
263	0.3917707449
264	0.3912989215
265	0.3911441134
266	0.3910798333
267	0.3901533124
268	0.3897230169
269	0.3893930342
270	0.3891222145
271	0.3888395059
272	0.3886094636
273	0.3884816443
274	0.3883460851
275	0.3878674454
276	0.3878213548
277	0.3875705013
278	0.3877184427
279	0.3872609611
280	0.387290689
281	0.3873318067
282	0.3864070298
283	0.3854235188
284	0.3853240052
285	0.3848653328
286	0.3847861821
287	0.3845241333
288	0.3842915261
289	0.3840626588
290	0.3836730579
291	0.3833042427
292	0.3833007507
293	0.3828367837
294	0.3829681894
295	0.3828495636
296	0.3827561172
297	0.3826850759
298	0.3823570848
299	0.3821730572
300	0.3819831057
301	0.3818109783
302	0.381510279
303	0.3811086956
304	0.3808934053
305	0.3801976571
306	0.3801333782
307	0.379949235
308	0.3790224436
309	0.3790613506
310	0.3787008454
311	0.3782416668
312	0.37809075
313	0.3775156868
314	0.3772898658
315	0.3767029269
316	0.3761093654
317	0.3761895241
318	0.3755927085
319	0.3755408248
320	0.375569757
321	0.3755614191
322	0.375284458
323	0.3753997232
324	0.3748138862
325	0.3748819707
326	0.3743340948
327	0.3742438548
328	0.3737356549
329	0.3731314767
330	0.3736065871
331	0.3731863871
332	0.373155913
333	0.372979736
334	0.3727030149
335	0.3723161635
336	0.3723911907
337	0.3722054208
338	0.3720629494
339	0.3719843267
340	0.3715162606
341	0.371068198
342	0.3709272484
343	0.3707446716
344	0.3707268523
345	0.3707230747
346	0.3704438646
347	0.370158634
348	0.3700540833
349	0.3699518384
350	0.3699160174
351	0.3698370911
352	0.3692890247
353	0.3693808621
354	0.3694923385
355	0.3692897578
356	0.3691373284
357	0.3690169784
358	0.3686520771
359	0.3687030162
360	0.3680241479
361	0.3676468519
362	0.3670054286
363	0.3667160779
364	0.366215823
365	0.3659674939
366	0.3661115773
367	0.3659108692
368	0.3659286811
369	0.3660064681
370	0.3658152372
371	0.3654781108
372	0.3652227157
373	0.3654718434
374	0.3651005594
375	0.3648192153
376	0.3649788873
377	0.3648126738
378	0.3647241542
379	0.3646274023
380	0.3645245939
381	0.364126734
382	0.3637729921
383	0.3637180022
384	0.3635541745
385	0.3636484191
386	0.3634920085
387	0.363221956
388	0.3632512994
389	0.3630054517
390	0.3629898308
391	0.3630328898
392	0.3626726482
393	0.3625618338
394	0.3627062836
395	0.3627070583
396	0.3627253715
397	0.3627833708
398	0.3626958347
399	0.3629919679
400	0.3629332264
401	0.3629014103
402	0.3631306422
403	0.3630189358
404	0.3629834637
405	0.3630519286
406	0.362523112
407	0.3624889422
408	0.3621632918
409	0.3622776048
410	0.3622990226
411	0.3622539995
412	0.3620630705
413	0.3619215605
414	0.3616961881
415	0.3617332523
416	0.3616643052
417	0.3614837168
418	0.3614640833
419	0.3615125207
420	0.3612398758
421	0.3612701697
422	0.3613519778
423	0.3613700605
424	0.3611259885
425	0.3608814139
426	0.3609357552
427	0.3608842011
428	0.3608122771
429	0.3609006653
430	0.3606325603
431	0.3605726279
432	0.3606573956
433	0.3606321623
434	0.3608426808
435	0.3608902753
436	0.3607497386
437	0.3607418511
438	0.3610161356
439	0.3610170256
440	0.3612285356
441	0.3613107421
442	0.3613573256
443	0.3614843245
444	0.3612076928
445	0.3611846523
446	0.3608754565
447	0.361188913
448	0.3612643328
449	0.3609643509
450	0.3605316477
451	0.3609768028
452	0.3608514767
453	0.3606567329
454	0.3602854917
455	0.3600851512
456	0.3598075021
457	0.3598566831
458	0.3597259527
459	0.3597317927
460	0.3596977202
461	0.3600250746
462	0.359771963
